1,121.147,121.523
2,115.892,114.69
3,109.942,111.364
4,106.971,109.296
5,103.221,107.808
6,105.569,107.127
7,100.347,106.557
8,98.8741,105.882
9,97.3321,105.775
10,100.084,105.644
11,98.2197,105.496
12,98.8687,105.404
13,99.2956,105.454
14,98.5261,105.462
15,95.948,105.379
16,97.0164,105.643
17,92.9808,105.459
18,96.8619,105.64
19,92.0551,105.59
20,94.5107,105.638
21,92.5015,105.997
22,94.113,105.978
23,92.7193,105.984
24,91.6403,105.968
25,94.6133,106.226
26,94.9356,106.287
27,90.8779,106.407
28,91.534,106.275
29,94.1514,106.412
30,89.5598,106.504
31,90.471,106.634
32,89.9949,106.663
33,94.3988,106.655
34,88.8605,106.57
35,94.276,106.764
36,90.6279,106.84
37,90.4871,106.889
38,95.1208,107.003
39,90.1176,106.85
40,90.1176,107.166
41,94.0784,107.177
42,89.9703,107.227
43,90.4433,107.48
44,93.9212,107.186
45,88.2407,107.198
46,98.2709,107.32
47,93.2596,107.258
48,90.0431,107.402
49,91.9995,107.582
50,92.0806,107.292
