1,3.35843,3.37186
2,3.18648,3.14907
3,3.00243,3.04591
4,2.91455,2.98369
5,2.80725,2.93966
6,2.87395,2.91968
7,2.72774,2.90318
8,2.68785,2.8836
9,2.64672,2.88045
10,2.72055,2.87727
11,2.67032,2.8723
12,2.6877,2.86983
13,2.6992,2.87122
14,2.67851,2.8717
15,2.61034,2.8693
16,2.63838,2.87706
17,2.53402,2.87178
18,2.6343,2.87689
19,2.51067,2.87503
20,2.57309,2.87662
21,2.52191,2.887
22,2.56288,2.88646
23,2.52741,2.88676
24,2.50028,2.88638
25,2.57573,2.89396
26,2.58405,2.89548
27,2.48129,2.89891
28,2.49763,2.89504
29,2.56386,2.89911
30,2.4488,2.90173
31,2.47121,2.90547
32,2.45948,2.90627
33,2.57021,2.90606
34,2.43173,2.90347
35,2.56706,2.90911
36,2.4751,2.91117
37,2.47161,2.91338
38,2.58884,2.91611
39,2.4625,2.91161
40,2.4625,2.92103
41,2.56199,2.92133
42,2.45887,2.92281
43,2.47053,2.93042
44,2.55797,2.92204
45,2.41671,2.92195
46,2.67168,2.9257
47,2.5411,2.92384
48,2.46066,2.92801
49,2.50928,2.93324
50,2.51131,2.92463
