1,1.33964,1.36327
2,1.24361,1.27149
3,1.20731,1.23248
4,1.18571,1.20922
5,1.17193,1.19483
6,1.16211,1.18535
7,1.15503,1.17793
8,1.14826,1.17178
9,1.14124,1.16665
10,1.13518,1.1624
11,1.1303,1.15866
12,1.12587,1.15526
13,1.12224,1.15227
14,1.11951,1.14971
15,1.1175,1.14747
16,1.11549,1.14534
17,1.11331,1.14336
18,1.11137,1.14169
19,1.10936,1.14027
20,1.10708,1.13898
21,1.10482,1.13785
22,1.10267,1.13686
23,1.10064,1.136
24,1.09878,1.13522
25,1.09707,1.13451
26,1.09542,1.13382
27,1.094,1.13322
28,1.0925,1.13273
29,1.09099,1.13231
30,1.08961,1.13194
31,1.08839,1.13159
32,1.08707,1.13124
33,1.086,1.13086
34,1.08473,1.13047
35,1.08376,1.13008
36,1.08241,1.12963
37,1.08126,1.12928
38,1.08,1.12895
39,1.07929,1.12868
40,1.07868,1.12842
41,1.07803,1.12813
42,1.0773,1.1279
43,1.0769,1.12758
44,1.07658,1.12739
45,1.07615,1.12717
46,1.07529,1.1269
47,1.07488,1.12667
48,1.07466,1.12659
49,1.07415,1.12642
50,1.0739,1.12633
