1,3.81766,3.91036
2,3.46811,3.56753
3,3.34448,3.431
4,3.27301,3.35206
5,3.22823,3.30412
6,3.19669,3.27294
7,3.17412,3.24877
8,3.15269,3.22887
9,3.13066,3.21237
10,3.11174,3.19875
11,3.09658,3.18682
12,3.08291,3.17599
13,3.07173,3.16651
14,3.06336,3.15843
15,3.05719,3.15134
16,3.05107,3.14465
17,3.04442,3.13844
18,3.03853,3.1332
19,3.03242,3.12877
20,3.02552,3.12476
21,3.01867,3.12121
22,3.0122,3.11812
23,3.00608,3.11545
24,3.00049,3.11305
25,2.99536,3.11081
26,2.99044,3.10868
27,2.9862,3.10683
28,2.98173,3.1053
29,2.97723,3.10397
30,2.97312,3.10285
31,2.96949,3.10177
32,2.96556,3.10066
33,2.96241,3.09948
34,2.95865,3.09828
35,2.95577,3.09705
36,2.95179,3.09565
37,2.9484,3.09458
38,2.94469,3.09356
39,2.94259,3.0927
40,2.94078,3.0919
41,2.93889,3.09101
42,2.93675,3.0903
43,2.93555,3.08933
44,2.93463,3.08874
45,2.93337,3.08806
46,2.93085,3.08724
47,2.92963,3.08653
48,2.929,3.08628
49,2.92749,3.08575
50,2.92677,3.08547
