1,1.66332,1.52162
2,1.53694,1.40137
3,1.47716,1.35301
4,1.45606,1.32663
5,1.42801,1.30782
6,1.42693,1.29479
7,1.4158,1.28463
8,1.39398,1.27542
9,1.40542,1.26921
10,1.40023,1.26312
11,1.3807,1.25814
12,1.37607,1.25383
13,1.37258,1.24873
14,1.36583,1.24483
15,1.36903,1.24203
16,1.36156,1.23972
17,1.36139,1.23756
18,1.36411,1.23464
19,1.36,1.23271
20,1.34514,1.23059
21,1.33961,1.22904
22,1.3407,1.22776
23,1.33897,1.22562
24,1.34119,1.22459
25,1.32372,1.22333
26,1.33187,1.22183
27,1.33634,1.22047
28,1.33545,1.21936
29,1.33228,1.21815
30,1.32567,1.21739
31,1.32333,1.21581
32,1.33621,1.21543
33,1.33159,1.21418
34,1.31864,1.21383
35,1.32171,1.21252
36,1.32343,1.21213
37,1.32226,1.21118
38,1.31622,1.21076
39,1.32479,1.20953
40,1.32501,1.20887
41,1.32444,1.20899
42,1.30759,1.20783
43,1.30864,1.208
44,1.30766,1.20704
45,1.30987,1.2062
46,1.31211,1.20577
47,1.31267,1.20508
48,1.31564,1.20488
49,1.31084,1.20411
50,1.30748,1.20458
51,1.3088,1.20325
52,1.31244,1.20305
53,1.30634,1.20268
54,1.30717,1.20181
55,1.31769,1.20191
56,1.31486,1.20212
57,1.29939,1.20127
58,1.30259,1.20066
59,1.30937,1.20047
60,1.30304,1.20068
61,1.30025,1.19942
62,1.31337,1.19904
63,1.29166,1.19894
64,1.30447,1.19826
65,1.30162,1.19835
66,1.3102,1.198
67,1.30445,1.19717
68,1.30843,1.1973
69,1.30053,1.19716
70,1.30396,1.19634
71,1.29436,1.19679
72,1.30586,1.19654
73,1.30222,1.19579
74,1.29621,1.1954
75,1.29808,1.19533
76,1.30024,1.19495
77,1.29661,1.19478
78,1.28468,1.1948
79,1.29995,1.19445
80,1.31082,1.19423
81,1.30134,1.19382
82,1.31253,1.19297
83,1.30036,1.19308
84,1.30241,1.19303
85,1.28912,1.19258
86,1.30689,1.1924
87,1.29383,1.19247
88,1.29563,1.19201
89,1.29399,1.19166
90,1.29341,1.19145
91,1.29619,1.19121
92,1.29708,1.19096
93,1.2948,1.1905
94,1.30081,1.19021
95,1.29505,1.19027
