1,5.27678,4.58124
2,4.65034,4.06221
3,4.38048,3.8704
4,4.28901,3.76962
5,4.17038,3.69933
6,4.1659,3.65141
7,4.11979,3.61449
8,4.03085,3.58134
9,4.07722,3.55915
10,4.05613,3.53753
11,3.97768,3.51994
12,3.95929,3.50482
13,3.94551,3.48697
14,3.91899,3.47344
15,3.93155,3.4637
16,3.90227,3.45573
17,3.90162,3.44821
18,3.91223,3.43816
19,3.8962,3.43156
20,3.83874,3.4243
21,3.81756,3.41899
22,3.82173,3.41466
23,3.81511,3.40728
24,3.82357,3.40382
25,3.75738,3.39952
26,3.78814,3.39444
27,3.80509,3.3898
28,3.80172,3.38605
29,3.78968,3.38195
30,3.76469,3.37939
31,3.75591,3.37406
32,3.80461,3.37277
33,3.78707,3.36856
34,3.73833,3.36736
35,3.74982,3.36296
36,3.75628,3.36162
37,3.7519,3.35844
38,3.72928,3.35703
39,3.76141,3.35289
40,3.76221,3.35071
41,3.76008,3.35109
42,3.69723,3.34721
43,3.70112,3.34776
44,3.6975,3.34454
45,3.70571,3.34176
46,3.71401,3.3403
47,3.71606,3.338
48,3.72715,3.33736
49,3.70928,3.33477
50,3.69684,3.33636
51,3.70173,3.33191
52,3.71522,3.33122
53,3.69263,3.33005
54,3.69568,3.32713
55,3.73477,3.32745
56,3.72423,3.32815
57,3.66708,3.32533
58,3.67881,3.32333
59,3.70386,3.32272
60,3.68048,3.32336
61,3.6702,3.31918
62,3.71867,3.31793
63,3.63884,3.31757
64,3.68572,3.31532
65,3.67524,3.31565
66,3.70691,3.31447
67,3.68566,3.31169
68,3.70036,3.31214
69,3.67126,3.31167
70,3.68385,3.30897
71,3.64868,3.31048
72,3.69087,3.30963
73,3.67744,3.30716
74,3.6554,3.30587
75,3.66225,3.30567
76,3.67016,3.3044
77,3.65687,3.30385
78,3.6135,3.30387
79,3.66913,3.30274
80,3.70921,3.30199
81,3.6742,3.30065
82,3.71556,3.29784
83,3.6706,3.2982
84,3.67814,3.29804
85,3.6296,3.29654
86,3.69468,3.29596
87,3.64674,3.2962
88,3.6533,3.29469
89,3.64732,3.29354
90,3.64518,3.29283
91,3.65536,3.29204
92,3.65859,3.29123
93,3.65028,3.28973
94,3.67227,3.28877
95,3.65116,3.28897
