1,1.33727,1.36487
2,1.24285,1.26955
3,1.2049,1.23069
4,1.18544,1.20915
5,1.17064,1.19487
6,1.15916,1.18426
7,1.15104,1.17612
8,1.14433,1.16969
9,1.13771,1.16418
10,1.1314,1.15943
11,1.12576,1.15524
12,1.12126,1.15166
13,1.11772,1.14874
14,1.11495,1.14631
15,1.11238,1.1442
16,1.10988,1.1424
17,1.10756,1.14084
18,1.10554,1.13941
19,1.10375,1.13803
20,1.10199,1.13679
21,1.10003,1.13573
22,1.09793,1.1348
23,1.09582,1.13393
24,1.09388,1.13311
25,1.09224,1.13238
26,1.09094,1.13174
27,1.09,1.13116
28,1.08929,1.13064
29,1.0887,1.13018
30,1.08822,1.12983
31,1.08788,1.1295
32,1.08745,1.12916
33,1.08692,1.12886
34,1.08624,1.12859
35,1.08529,1.12839
36,1.08438,1.1282
37,1.0832,1.128
38,1.08224,1.12789
39,1.08162,1.12768
40,1.08052,1.12763
41,1.07974,1.12761
42,1.0788,1.12759
43,1.07828,1.12752
44,1.07757,1.12743
45,1.07725,1.12748
46,1.07661,1.12742
47,1.07607,1.1274
48,1.07582,1.12748
49,1.07524,1.12737
50,1.07495,1.12739
