1,3.80864,3.9167
2,3.46549,3.56053
3,3.33644,3.42478
4,3.27211,3.35177
5,3.22406,3.3042
6,3.18726,3.26932
7,3.16147,3.24285
8,3.14034,3.22207
9,3.11961,3.20437
10,3.10001,3.18918
11,3.08256,3.17587
12,3.06872,3.1645
13,3.05789,3.15528
14,3.04941,3.14761
15,3.0416,3.14095
16,3.03398,3.13529
17,3.02695,3.13043
18,3.02087,3.12596
19,3.01545,3.12165
20,3.01014,3.11775
21,3.00426,3.11447
22,2.99797,3.11157
23,2.99164,3.10886
24,2.98584,3.10632
25,2.98094,3.10407
26,2.97708,3.10208
27,2.97428,3.10028
28,2.97215,3.09868
29,2.97042,3.09725
30,2.96898,3.09617
31,2.96797,3.09516
32,2.9667,3.09414
33,2.96512,3.09319
34,2.9631,3.09237
35,2.96029,3.09176
36,2.95762,3.09119
37,2.95413,3.09055
38,2.95129,3.09024
39,2.94945,3.08958
40,2.94621,3.08943
41,2.94391,3.08935
42,2.94114,3.08929
43,2.93962,3.08907
44,2.93755,3.0888
45,2.93659,3.08895
46,2.93471,3.08875
47,2.93313,3.08869
48,2.93239,3.08893
49,2.93069,3.08858
50,2.92986,3.08864
