1,1.64699,1.53381
2,1.52713,1.41248
3,1.46519,1.3622
4,1.43911,1.33254
5,1.41753,1.31196
6,1.41385,1.29764
7,1.37654,1.28787
8,1.3711,1.27887
9,1.36785,1.27134
10,1.351,1.26602
11,1.35071,1.26056
12,1.35508,1.25568
13,1.33668,1.25265
14,1.34398,1.24809
15,1.33866,1.24447
16,1.33451,1.24225
17,1.33723,1.23976
18,1.33398,1.23687
19,1.3251,1.23552
20,1.31628,1.23274
21,1.31752,1.23134
22,1.31322,1.22942
23,1.31522,1.22671
24,1.31887,1.22568
25,1.30283,1.22442
26,1.30454,1.22231
27,1.31256,1.22075
28,1.31929,1.22014
29,1.30306,1.21891
30,1.30201,1.21841
31,1.3099,1.21692
32,1.29939,1.21574
33,1.30705,1.21588
34,1.3012,1.21349
35,1.30032,1.2133
36,1.30193,1.21275
37,1.29626,1.21223
38,1.29651,1.21174
39,1.30904,1.21028
40,1.29462,1.21023
41,1.29613,1.21017
42,1.30438,1.20856
43,1.29571,1.20827
44,1.2876,1.20718
45,1.28624,1.20715
46,1.29193,1.20656
47,1.28652,1.20582
48,1.297,1.20519
49,1.28134,1.20483
50,1.28515,1.20466
51,1.2863,1.20406
52,1.28416,1.20313
53,1.28581,1.20302
54,1.2926,1.20257
55,1.28343,1.20146
56,1.28433,1.20169
57,1.28299,1.20131
58,1.29057,1.20165
59,1.28363,1.20077
60,1.29621,1.20098
61,1.28739,1.20029
62,1.28134,1.19969
63,1.28179,1.19895
64,1.27358,1.19935
65,1.27615,1.19805
66,1.27219,1.19835
67,1.27856,1.19745
68,1.28333,1.19775
69,1.28126,1.19694
70,1.27992,1.19695
71,1.27555,1.19665
72,1.276,1.19672
73,1.27705,1.19636
74,1.26713,1.19641
75,1.26085,1.19591
76,1.26734,1.19499
77,1.28244,1.19485
78,1.29153,1.19516
79,1.27393,1.19461
80,1.26726,1.19412
81,1.26118,1.19576
82,1.26969,1.19387
83,1.26809,1.19381
84,1.27776,1.19376
85,1.28389,1.19345
86,1.27101,1.19296
87,1.26922,1.19303
88,1.27377,1.19297
89,1.27119,1.19273
90,1.26326,1.19234
91,1.2661,1.19153
92,1.26981,1.19207
93,1.26336,1.19114
94,1.26665,1.19186
95,1.26623,1.19064
96,1.26874,1.19085
97,1.25927,1.19092
98,1.26501,1.1906
99,1.27415,1.19093
100,1.26125,1.19077
