1,5.19133,4.63706
2,4.60496,4.10722
3,4.32839,3.90575
4,4.21696,3.79166
5,4.12691,3.7144
6,4.11174,3.66159
7,3.96117,3.62599
8,3.9397,3.59347
9,3.92689,3.56651
10,3.86128,3.5476
11,3.86017,3.52825
12,3.87708,3.51108
13,3.80637,3.50045
14,3.83426,3.48454
15,3.81395,3.47193
16,3.79812,3.46421
17,3.80847,3.4556
18,3.79612,3.44565
19,3.76257,3.441
20,3.72954,3.43146
21,3.73417,3.42666
22,3.71811,3.42007
23,3.72558,3.41081
24,3.73921,3.40733
25,3.67969,3.40306
26,3.68601,3.39587
27,3.71568,3.39059
28,3.74077,3.38851
29,3.68056,3.38436
30,3.67668,3.38265
31,3.7058,3.37761
32,3.66705,3.37361
33,3.69527,3.37411
34,3.67372,3.36604
35,3.67046,3.36543
36,3.67639,3.36358
37,3.6556,3.3618
38,3.65651,3.36017
39,3.70262,3.35528
40,3.64961,3.35508
41,3.65513,3.35491
42,3.6854,3.3495
43,3.65358,3.34854
44,3.62407,3.34488
45,3.61915,3.34476
46,3.6398,3.34281
47,3.62017,3.3403
48,3.65829,3.33821
49,3.60148,3.33703
50,3.61522,3.33645
51,3.61937,3.33443
52,3.61162,3.33137
53,3.6176,3.33098
54,3.64225,3.32951
55,3.609,3.32577
56,3.61224,3.32656
57,3.60739,3.32528
58,3.63484,3.32642
59,3.60972,3.32351
60,3.65541,3.3242
61,3.62331,3.3219
62,3.60146,3.31992
63,3.60307,3.31745
64,3.57363,3.31875
65,3.58284,3.31445
66,3.56866,3.31546
67,3.59146,3.31245
68,3.60864,3.31349
69,3.60117,3.31078
70,3.59634,3.31082
71,3.58068,3.30986
72,3.58227,3.31008
73,3.58603,3.30888
74,3.55064,3.30905
75,3.52841,3.30738
76,3.55139,3.30434
77,3.60542,3.30389
78,3.63836,3.30492
79,3.57487,3.30308
80,3.55112,3.30147
81,3.5296,3.30691
82,3.55976,3.30066
83,3.55405,3.30049
84,3.5886,3.30033
85,3.61065,3.29931
86,3.56446,3.29767
87,3.55809,3.29789
88,3.57429,3.29773
89,3.56508,3.29694
90,3.53692,3.29561
91,3.54698,3.29293
92,3.56018,3.29475
93,3.53728,3.29167
94,3.54896,3.29404
95,3.54744,3.29001
96,3.55637,3.29068
97,3.52283,3.29095
98,3.54313,3.28994
99,3.57565,3.29099
100,3.52982,3.29045
