1,3.92375,4.15413
2,3.51931,3.73304
3,3.35971,3.56424
4,3.26517,3.46497
5,3.20039,3.40174
6,3.1502,3.35493
7,3.11243,3.31909
8,3.08472,3.28952
9,3.06167,3.26664
10,3.0404,3.24777
11,3.02355,3.23177
12,3.00862,3.21926
13,2.99619,3.20991
14,2.98404,3.20142
15,2.97363,3.1952
16,2.96332,3.18878
17,2.95401,3.18278
18,2.94559,3.17863
19,2.94118,3.17419
20,2.93717,3.16971
21,2.9308,3.16565
22,2.92468,3.16317
23,2.92268,3.16218
24,2.92115,3.16179
25,2.91749,3.15997
26,2.9093,3.15809
27,2.90434,3.15736
28,2.90262,3.15596
29,2.89395,3.15558
30,2.8947,3.15517
31,2.89099,3.15253
32,2.88483,3.15162
33,2.88661,3.14929
34,2.88361,3.14888
35,2.88518,3.14943
36,2.88424,3.14767
37,2.88248,3.1452
38,2.87542,3.14393
39,2.87619,3.14187
40,2.86938,3.14114
41,2.86626,3.14144
42,2.86831,3.14245
43,2.86489,3.1385
44,2.85683,3.13712
45,2.85675,3.13524
46,2.85332,3.13591
47,2.85803,3.13259
48,2.85383,3.13287
49,2.84835,3.13437
50,2.8489,3.13333
