1,1.36705,1.42381
2,1.25826,1.31694
3,1.21186,1.27066
4,1.18331,1.24241
5,1.16327,1.22399
6,1.14747,1.21014
7,1.1354,1.1994
8,1.12646,1.19044
9,1.11896,1.18346
10,1.11199,1.17767
11,1.10643,1.17273
12,1.10148,1.16884
13,1.09734,1.16593
14,1.09328,1.16327
15,1.08978,1.16132
16,1.08631,1.15931
17,1.08316,1.15742
18,1.08031,1.15611
19,1.07881,1.15471
20,1.07745,1.15329
21,1.07527,1.152
22,1.07318,1.15122
23,1.0725,1.15091
24,1.07198,1.15078
25,1.07072,1.1502
26,1.06791,1.14961
27,1.06621,1.14937
28,1.06561,1.14892
29,1.06262,1.1488
30,1.06288,1.14867
31,1.0616,1.14783
32,1.05946,1.14755
33,1.06008,1.14681
34,1.05904,1.14667
35,1.05959,1.14685
36,1.05926,1.1463
37,1.05865,1.14551
38,1.0562,1.14512
39,1.05647,1.14444
40,1.0541,1.14422
41,1.05301,1.14432
42,1.05372,1.14464
43,1.05253,1.14338
44,1.04971,1.14294
45,1.04969,1.14233
46,1.04848,1.14256
47,1.05013,1.1415
48,1.04866,1.14158
49,1.04674,1.14206
50,1.04693,1.14172
